"x","y"
2.42418832378462,5.00330169875763
-2.16773899365216,-5.08511468524632
2.93335037352517,9.33207331828696
2.68000939534977,8.03803000931538
-2.50537465140224,-3.84352618485651
0.0852707060985267,-4.75723520826113
-0.658779197372496,-5.90941112775547
2.43442878546193,5.51320624359947
-0.318182231392711,-4.99024562291098
2.0160255599767,2.65780490319942
1.42557370662689,-0.207965601139036
1.86633084760979,2.07672129571534
-0.67135030310601,-5.6791379289288
1.11101837642491,-0.900707589491868
-2.97630996722728,-1.88867310299147
1.99749648151919,3.53793442094915
-2.95599511871114,-1.86884427615822
-1.75404616305605,-5.6812482018341
2.43960844678804,5.86352378738725
0.670671860687435,-2.65842388936128
-0.722644556779414,-6.54758027257873
-0.385370490141213,-5.49232230137287
-2.77541380282491,-2.91062195551967
2.84123948263004,9.10623430720967
-0.40949250664562,-5.35123427022007
2.74545957986265,8.14888882592206
2.32652943301946,5.66292251563649
0.839872616808861,-3.22506627398479
2.82579966215417,9.00103007833335
0.713029243983328,-3.69734362040092
-0.999436732381582,-5.76491317988216
-0.919510510750115,-5.95766452372
-0.609087531454861,-5.46028277915601
1.70815665414557,1.36563740455885
-2.76638105325401,-3.5073779092997
1.49277231702581,-0.589215449076208
1.06366098113358,-1.52491394525128
-1.97241401765496,-5.08376161751152
-1.43347221706063,-6.04050919445978
0.0864776079542935,-4.94399379135537
1.05364364711568,-2.05111379750196
2.89690318750218,9.12291827193222
1.55726560531184,0.167085347710988
0.398930544499308,-4.83619712345492
2.09813831141219,3.5106210749402
-1.86315638758242,-4.83685070279071
-1.37228031177074,-5.11047554294801
1.96895091142505,2.81571199283453
1.15922892233357,-1.36999843484188
-1.55673156213015,-5.30485705523217
-2.74206722388044,-2.94377338086289
-2.1571254353039,-4.83502009053678
-1.70168750965968,-6.20255354092452
-0.123608614783734,-5.73741637983169
-1.81553794629872,-5.17237445331916
1.31613502604887,-1.21938012822151
-2.95269156759605,-1.76761269377741
-0.747060212306678,-6.47459367958174
0.0864462498575449,-4.89706276941588
-2.99057667469606,-2.03853888500145
0.489624015055597,-3.78615218731652
-2.05256875092164,-4.83132009578951
-0.845830164849758,-5.73682720936932
0.873791270423681,-2.53939124980332
1.65494017582387,0.949293110864957
0.381881049368531,-4.02627380743428
-1.59777960833162,-5.8161163165018
-2.46011690190062,-3.25309366514403
-2.48632761044428,-4.65892886507743
-1.1686897831969,-5.56074190932841
1.00455908803269,-2.08113603586151
-2.99856662051752,-1.83680330902021
-1.74858025833964,-5.04456627936828
2.59820476407185,7.28130479300338
2.55386849166825,6.36577251245411
1.40456580603495,0.407564512869254
-1.00156809948385,-6.64918791518063
0.0903799789957702,-4.46551295201359
1.4638478779234,-0.134094743826842
0.714955440256745,-3.82587384811196
0.757472067140043,-3.65761747267048
-1.69705381058156,-5.41604435977784
-1.70059613417834,-4.61975133601114
-0.666329828090966,-5.77931379072041
2.65473415190354,7.8093956389014
2.77564808260649,8.59098619331414
1.43913167528808,-0.312482781757641
1.39947543432936,0.139066751341832
0.214567739982158,-4.3836446187989
-2.98636220348999,-1.97172547948655
0.653624715283513,-2.86508000727942
2.02080935658887,3.42426996551098
1.50913537619635,0.0451304013907666
-0.283610564656556,-5.32869670255362
0.214739962946624,-4.88127400403867
0.224260171875358,-4.24885966752301
-2.99171493854374,-2.20615367689554
-0.866004277020693,-5.80118968853585
0.672798540908843,-3.05454542345471
1.97365278331563,2.73445587985602
-0.859668003860861,-5.79410188377441
-0.536189245060086,-5.55513709335128
0.440855393651873,-4.01621573064727
0.538069821428508,-3.1654442210899
1.31794375414029,-0.0700556699487812
-0.630161728709936,-6.12801615537301
2.51522357482463,6.04584909831285
2.77542176144198,8.45922490833314
-1.59885884681717,-6.00669297680532
1.34698559995741,-0.671428115692693
2.42180715082213,6.02993725705893
0.620844508521259,-3.60225381958892
0.789043793454766,-3.57057237224031
2.62431509792805,7.40141626259805
2.10289650410414,2.98695062566398
0.478925394359976,-4.35461978089873
1.92842354346067,1.36849137812757
-2.31768834544346,-3.93120229539046
1.5870465519838,0.793248697670224
0.741680743172765,-2.78163080248463
-2.10932035977021,-4.43149145011
-2.5184132005088,-3.71120996224924
-0.215582692064345,-5.82691984929099
1.67620896873996,1.38760470529653
1.4011677573435,0.286952501233886
1.90338266640902,1.82954253248646
-1.97902511246502,-5.28430552321046
2.6683219531551,7.33968792573702
-1.23825695179403,-6.45910696225126
-2.10556768532842,-4.50007775364767
1.31627154769376,-0.874558878503205
-1.05548428511247,-5.4941588365169
1.67285699117929,1.16556770074694
-0.633353989105672,-5.57433369562654
1.0715572074987,-1.08421150877595
1.65495025645941,1.15501076571279
-1.87278573587537,-4.80755455556958
-2.82548508653417,-2.58332502616963
-2.18571721762419,-5.1987440901585
1.08098506880924,-1.66054023942755
2.6089377226308,7.31168596824442
0.302964506205171,-4.10650068843261
0.610597412567586,-3.47553131298191
-1.81803307123482,-5.81790168983348
0.211419663392007,-4.27390305166341
-1.92266556434333,-5.51527066771415
-0.288681033533067,-5.99475470491464
-1.09767988929525,-5.75248755186507
-2.30295197758824,-4.79544041017483
-1.88338705943897,-5.12188153725331
1.37838057987392,-0.342196943141161
-0.528767572715878,-6.30922387388614
-0.515701909549534,-5.29357679485292
-0.11813922598958,-5.45944357492131
-0.435033206362277,-5.20082119555204
-2.18105783918872,-4.79511585233571
1.94807643815875,2.46113184676646
0.553825455252081,-3.59811686445406
1.76638186583295,1.50964582921804
1.61419455427676,0.691372736551198
2.50833850353956,5.95737330204472
2.17577866232023,3.60041126197726
-1.09814857318997,-5.74505221010596
-1.44443654408678,-6.12495749486519
1.45359871163964,-0.530436134203843
1.48416670085862,-0.0320549620106045
2.50742420414463,5.98165035312463
1.75914725521579,0.735779301696822
-2.20002229046077,-4.67632136210437
-1.27350148698315,-5.8583272881538
-1.83194313710555,-5.18999367402869
1.70465629594401,1.47226218535784
-2.22676702961326,-4.89538014025419
-2.22546429885551,-4.62852810015994
-2.56648133229464,-3.94947575774394
-2.68122309911996,-3.42766148379898
0.191246618516743,-5.06486776906736
-2.32615055004135,-4.68791023888611
1.45912631833926,0.29925471457917
1.3878928637132,-0.406976299499
2.31070612231269,4.85723856096729
0.102666333317757,-4.09230368541098
